utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T03:33:32.000000,-5400144.129875,-4331940.422843,-1474849.533934,-2199.933142,281.540458,7263.521241
2024-01-01T03:33:42.000000,-5421838.516403,-4328866.62761,-1402132.496982,-2138.890522,333.198506,7279.749594
2024-01-01T03:33:52.000000,-5442920.878985,-4325276.865102,-1329257.276566,-2077.529529,384.732865,7295.157617
2024-01-01T03:34:02.000000,-5463388.069297,-4321172.403645,-1256232.085311,-2015.857253,436.137251,7309.74346
2024-01-01T03:34:12.000000,-5483237.010144,-4316554.574272,-1183065.153897,-1953.880829,487.405407,7323.505364
2024-01-01T03:34:22.000000,-5502464.695927,-4311424.770484,-1109764.730107,-1891.607441,538.531096,7336.441665
2024-01-01T03:34:32.000000,-5521068.193103,-4305784.448017,-1036339.077882,-1829.044316,589.508109,7348.550797
2024-01-01T03:34:42.000000,-5539044.640637,-4299635.124582,-962796.476367,-1766.198728,640.330261,7359.831286
2024-01-01T03:34:52.000000,-5556391.250441,-4292978.37961,-889145.21895,-1703.077993,690.991393,7370.281756
2024-01-01T03:35:02.000000,-5573105.3078,-4285815.853977,-815393.612303,-1639.689469,741.485373,7379.900927
2024-01-01T03:35:12.000000,-5589184.171797,-4278149.249737,-741549.975418,-1576.040557,791.806099,7388.687614
2024-01-01T03:35:22.000000,-5604625.275718,-4269980.329831,-667622.63865,-1512.138697,841.947496,7396.64073
2024-01-01T03:35:32.000000,-5619426.127454,-4261310.917801,-593619.942744,-1447.991369,891.903518,7403.759285
2024-01-01T03:35:42.000000,-5633584.309893,-4252142.897487,-519550.237868,-1383.606093,941.668152,7410.042384
2024-01-01T03:35:52.000000,-5647097.481299,-4242478.212724,-445421.88264,-1318.990425,991.235413,7415.489231
2024-01-01T03:36:02.000000,-5659963.375688,-4232318.867018,-371243.243161,-1254.151958,1040.599351,7420.099126
2024-01-01T03:36:12.000000,-5672179.80319,-4221666.923223,-297022.692037,-1189.098322,1089.754047,7423.871467
2024-01-01T03:36:22.000000,-5683744.650402,-4210524.503209,-222768.607408,-1123.837181,1138.693617,7426.805751
2024-01-01T03:36:32.000000,-5694655.880734,-4198893.787525,-148489.371968,-1058.376232,1187.412209,7428.90157
2024-01-01T03:36:42.000000,-5704911.534746,-4186777.015045,-74193.371985,-992.723207,1235.904009,7430.158617
2024-01-01T03:36:52.000000,-5714509.730467,-4174176.482618,111.003683,-926.885869,1284.163239,7430.576681
2024-01-01T03:37:02.000000,-5723448.663705,-4161094.544694,74415.364571,-860.872011,1332.184155,7430.15565
2024-01-01T03:37:12.000000,-5731726.608351,-4147533.612952,148711.319586,-794.689456,1379.961054,7428.895512
2024-01-01T03:37:22.000000,-5739341.91667,-4133496.155921,222990.477991,-728.346057,1427.488271,7426.79635
2024-01-01T03:37:32.000000,-5746293.019585,-4118984.698586,297244.450383,-661.849691,1474.76018,7423.858347
2024-01-01T03:37:42.000000,-5752578.426941,-4104001.82199,371464.849679,-595.208265,1521.771195,7420.081786
2024-01-01T03:37:52.000000,-5758196.727772,-4088550.16283,445643.292109,-528.42971,1568.515772,7415.467046
2024-01-01T03:38:02.000000,-5763146.590542,-4072632.413041,519771.398188,-461.52198,1614.988407,7410.014605
2024-01-01T03:38:12.000000,-5767426.763374,-4056251.319368,593840.793703,-394.493052,1661.183642,7403.725037
2024-01-01T03:38:22.000000,-5771036.074277,-4039409.682941,667843.110682,-327.350928,1707.096059,7396.599017
2024-01-01T03:38:32.000000,-5773973.431362,-4022110.358838,741769.988375,-260.103628,1752.720285,7388.637315
2024-01-01T03:38:42.000000,-5776237.823053,-4004356.255649,815613.074221,-192.759192,1798.050991,7379.8408
2024-01-01T03:38:52.000000,-5777828.318276,-3986150.33502,889364.02482,-125.32568,1843.082895,7370.210436
2024-01-01T03:39:02.000000,-5778744.066648,-3967495.611206,963014.506918,-57.81117,1887.810759,7359.747286
2024-01-01T03:39:12.000000,-5778984.298651,-3948395.150601,1036556.198374,9.776244,1932.229392,7348.45251
2024-01-01T03:39:22.000000,-5778548.325795,-3928852.071273,1109980.789128,77.42845,1976.33365,7336.327364
2024-01-01T03:39:32.000000,-5777435.540767,-3908869.542486,1183279.982164,145.137324,2020.118439,7323.373201
2024-01-01T03:39:42.000000,-5775645.41758,-3888450.784218,1256445.494484,212.894726,2063.57871,7309.59147
2024-01-01T03:39:52.000000,-5773177.511705,-3867599.066672,1329469.058065,280.692503,2106.709465,7294.983718
2024-01-01T03:40:02.000000,-5770031.460199,-3846317.709781,1402342.420822,348.522491,2149.505758,7279.551586
2024-01-01T03:40:12.000000,-5766206.981809,-3824610.082706,1475057.347571,416.376516,2191.96269,7263.296813
2024-01-01T03:40:22.000000,-5761703.877075,-3802479.603325,1547605.620985,484.246395,2234.075415,7246.221231
2024-01-01T03:40:32.000000,-5756522.02842,-3779929.73772,1619979.042547,552.123933,2275.839138,7228.326771
2024-01-01T03:40:42.000000,-5750661.400238,-3756963.999665,1692169.433504,620.000932,2317.249118,7209.615457
2024-01-01T03:40:52.000000,-5744122.038954,-3733585.950099,1764168.635818,687.869185,2358.300663,7190.089406
2024-01-01T03:41:02.000000,-5736904.07308,-3709799.19659,1835968.513112,755.720482,2398.989139,7169.750832
2024-01-01T03:41:12.000000,-5729007.713258,-3685607.392797,1907560.951622,823.546607,2439.309962,7148.602042
2024-01-01T03:41:22.000000,-5720433.252299,-3661014.237935,1978937.861127,891.339342,2479.258603,7126.645437
2024-01-01T03:41:32.000000,-5711181.065199,-3636023.476229,2050091.175867,959.090466,2518.830589,7103.88351
2024-01-01T03:41:42.000000,-5701251.60916,-3610638.896362,2121012.855485,1026.791758,2558.021502,7080.31885
2024-01-01T03:41:52.000000,-5690645.423609,-3584864.330937,2191694.885959,1094.434996,2596.826977,7055.954136
2024-01-01T03:42:02.000000,-5679363.130194,-3558703.655911,2262129.280527,1162.01196,2635.242708,7030.79214
2024-01-01T03:42:12.000000,-5667405.432768,-3532160.790036,2332308.080617,1229.51443,2673.264444,7004.835728
2024-01-01T03:42:22.000000,-5654773.117347,-3505239.694273,2402223.35678,1296.934192,2710.887992,6978.087856
2024-01-01T03:42:32.000000,-5641467.05208,-3477944.371224,2471867.2096,1364.263033,2748.109217,6950.551573
2024-01-01T03:42:42.000000,-5627488.1872,-3450278.864557,2541231.770597,1431.492748,2784.92404,6922.23002
2024-01-01T03:42:52.000000,-5612837.554968,-3422247.258427,2610309.20313,1498.615137,2821.328443,6893.126426
2024-01-01T03:43:02.000000,-5597516.269607,-3393853.676879,2679091.70332,1565.622006,2857.318467,6863.244114
2024-01-01T03:43:12.000000,-5581525.527242,-3365102.283265,2747571.500964,1632.505173,2892.890211,6832.586495
2024-01-01T03:43:22.000000,-5564866.605794,-3335997.279639,2815740.860429,1699.256463,2928.039836,6801.157071
2024-01-01T03:43:32.000000,-5547540.864872,-3306542.906135,2883592.081554,1765.867711,2962.763564,6768.959433
2024-01-01T03:43:42.000000,-5529549.745653,-3276743.440362,2951117.500534,1832.330767,2997.057676,6735.997261
2024-01-01T03:43:52.000000,-5510894.770769,-3246603.196787,3018309.490811,1898.637489,3030.918518,6702.274324
2024-01-01T03:44:02.000000,-5491577.544183,-3216126.526134,3085160.463928,1964.779753,3064.342496,6667.794478
2024-01-01T03:44:12.000000,-5471599.751035,-3185317.814746,3151662.870427,2030.749449,3097.32608,6632.561666
2024-01-01T03:44:22.000000,-5450963.157502,-3154181.48396,3217809.200732,2096.538481,3129.865802,6596.579921
2024-01-01T03:44:32.000000,-5429669.610622,-3122721.989468,3283591.986019,2162.138774,3161.95826,6559.853358
2024-01-01T03:44:42.000000,-5407721.038112,-3090943.820677,3349003.799071,2227.542269,3193.600112,6522.386181
2024-01-01T03:44:52.000000,-5385119.44816,-3058851.50006,3414037.255118,2292.740926,3224.788085,6484.182678
2024-01-01T03:45:02.000000,-5361866.929237,-3026449.58251,3478685.01269,2357.726728,3255.518968,6445.24722
2024-01-01T03:45:12.000000,-5337965.649896,-2993742.654709,3542939.774452,2422.491678,3285.789615,6405.584264
2024-01-01T03:45:22.000000,-5313417.858547,-2960735.334472,3606794.288031,2487.027801,3315.596947,6365.198348
2024-01-01T03:45:32.000000,-5288225.883222,-2927432.270087,3670241.346859,2551.32715,3344.937949,6324.094093
2024-01-01T03:45:42.000000,-5262392.13133,-2893838.139655,3733273.791,2615.381797,3373.809671,6282.276202
2024-01-01T03:45:52.000000,-5235919.089401,-2859957.650434,3795884.50795,2679.183845,3402.209232,6239.749458
2024-01-01T03:46:02.000000,-5208809.322811,-2825795.538178,3858066.433436,2742.725422,3430.133814,6196.518725
2024-01-01T03:46:12.000000,-5181065.475517,-2791356.566471,3919812.552209,2805.998682,3457.580668,6152.588944
2024-01-01T03:46:22.000000,-5152690.269774,-2756645.526063,3981115.898836,2868.99581,3484.547111,6107.965138
2024-01-01T03:46:32.000000,-5123686.505851,-2721667.234208,4041969.558486,2931.70902,3511.030526,6062.652405
2024-01-01T03:46:42.000000,-5094057.061732,-2686426.533985,4102366.667705,2994.130558,3537.028365,6016.655921
2024-01-01T03:46:52.000000,-5063804.892796,-2650928.293628,4162300.415179,3056.252698,3562.538145,5969.98094
2024-01-01T03:47:02.000000,-5032933.031505,-2615177.40585,4221764.042505,3118.06775,3587.557452,5922.632788
2024-01-01T03:47:12.000000,-5001444.587077,-2579178.787175,4280750.844939,3179.568053,3612.083938,5874.61687
2024-01-01T03:47:22.000000,-4969342.74515,-2542937.377265,4339254.17215,3240.745984,3636.115326,5825.938663
2024-01-01T03:47:32.000000,-4936630.767437,-2506458.138237,4397267.428953,3301.593952,3659.649401,5776.603719
2024-01-01T03:47:42.000000,-4903311.99136,-2469746.053974,4454784.076049,3362.104402,3682.684022,5726.617662
2024-01-01T03:47:52.000000,-4869389.829702,-2432806.129452,4511797.630747,3422.269817,3705.217111,5675.986191
2024-01-01T03:48:02.000000,-4834867.770242,-2395643.390069,4568301.66768,3482.082715,3727.246661,5624.715075
2024-01-01T03:48:12.000000,-4799749.375385,-2358262.880969,4624289.819516,3541.535656,3748.770734,5572.810154
2024-01-01T03:48:22.000000,-4764038.281764,-2320669.666354,4679755.777684,3600.621236,3769.787457,5520.277341
2024-01-01T03:48:32.000000,-4727738.199856,-2282868.828798,4734693.293126,3659.332093,3790.29503,5467.122617
2024-01-01T03:48:42.000000,-4690852.913557,-2244865.468557,4789096.176961,3717.660906,3810.291719,5413.352033
2024-01-01T03:48:52.000000,-4653386.279737,-2206664.702848,4842958.301156,3775.600396,3829.775859,5358.971707
2024-01-01T03:49:02.000000,-4615342.227803,-2168271.665158,4896273.599196,3833.143327,3848.745854,5303.987826
2024-01-01T03:49:12.000000,-4576724.759295,-2129691.504577,4949036.06675,3890.282507,3867.200178,5248.406644
2024-01-01T03:49:22.000000,-4537537.947488,-2090929.385161,5001239.762286,3947.010788,3885.137372,5192.23448
2024-01-01T03:49:32.000000,-4497785.936923,-2051990.485219,5052878.807774,4003.321068,3902.556048,5135.477719
2024-01-01T03:49:42.000000,-4457472.942968,-2012879.996633,5103947.389404,4059.206291,3919.454884,5078.14281
2024-01-01T03:49:52.000000,-4416603.251339,-1973603.124161,5154439.758246,4114.659447,3935.832631,5020.236268
2024-01-01T03:50:02.000000,-4375181.217609,-1934165.084723,5204350.230859,4169.673574,3951.688105,4961.764668
2024-01-01T03:50:12.000000,-4333211.266644,-1894571.106645,5253673.189884,4224.241759,3967.020192,4902.734651
2024-01-01T03:50:22.000000,-4290697.892168,-1854826.429012,5302403.084683,4278.357139,3981.827848,4843.152922
2024-01-01T03:50:32.000000,-4247645.6563,-1814936.301016,5350534.431883,4332.012899,3996.1101,4783.026244
2024-01-01T03:50:42.000000,-4204059.189059,-1774905.98127,5398061.816009,4385.202278,4009.86604,4722.361445
2024-01-01T03:50:52.000000,-4159943.187843,-1734740.73711,5444979.89013,4437.918567,4023.094836,4661.165409
2024-01-01T03:51:02.000000,-4115302.416915,-1694445.843913,5491283.376553,4490.155111,4035.795721,4599.445083
2024-01-01T03:51:12.000000,-4070141.706846,-1654026.584374,5536967.067358,4541.905308,4047.968,4537.20747
2024-01-01T03:51:22.000000,-4024465.953891,-1613488.247748,5582025.824972,4593.162612,4059.611049,4474.459631
2024-01-01T03:51:32.000000,-3978280.119444,-1572836.129155,5626454.582723,4643.920536,4070.724313,4411.208683
2024-01-01T03:51:42.000000,-3931589.229488,-1532075.528903,5670248.345368,4694.172647,4081.307307,4347.461797
2024-01-01T03:51:52.000000,-3884398.374055,-1491211.751815,5713402.189594,4743.91257,4091.359614,4283.226201
2024-01-01T03:52:02.000000,-3836712.706631,-1450250.106526,5755911.264585,4793.133991,4100.88089,4218.50917
2024-01-01T03:52:12.000000,-3788537.44359,-1409195.904809,5797770.792597,4841.830652,4109.870857,4153.318037
2024-01-01T03:52:22.000000,-3739877.863598,-1368054.460885,5838976.069475,4889.996356,4118.329304,4087.660183
2024-01-01T03:52:32.000000,-3690739.30699,-1326831.090715,5879522.465156,4937.624964,4126.256091,4021.543042
2024-01-01T03:52:42.000000,-3641127.175146,-1285531.111304,5919405.424171,4984.7104,4133.651148,3954.974099
2024-01-01T03:52:52.000000,-3591046.929881,-1244159.840019,5958620.466148,5031.246651,4140.51447,3887.960888
2024-01-01T03:53:02.000000,-3540504.092846,-1202722.593918,5997163.186282,5077.227765,4146.846125,3820.510994
2024-01-01T03:53:12.000000,-3489504.244879,-1161224.689054,6035029.255823,5122.647858,4152.646249,3752.632045
2024-01-01T03:53:22.000000,-3438053.025369,-1119671.439783,6072214.422559,5167.501106,4157.915045,3684.331719
2024-01-01T03:53:32.000000,-3386156.131597,-1078068.15807,6108714.511284,5211.781755,4162.652788,3615.617738
2024-01-01T03:53:42.000000,-3333819.318083,-1036420.152809,6144525.424239,5255.484113,4166.859819,3546.497866
2024-01-01T03:53:52.000000,-3281048.395909,-994732.729124,6179643.141531,5298.602558,4170.536549,3476.979912
2024-01-01T03:54:02.000000,-3227849.232048,-953011.187691,6214063.72157,5341.131533,4173.683455,3407.071726
2024-01-01T03:54:12.000000,-3174227.748692,-911260.824071,6247783.301474,5383.06555,4176.301083,3336.781201
2024-01-01T03:54:22.000000,-3120189.922566,-869486.928034,6280798.09747,5424.39919,4178.390046,3266.116268
2024-01-01T03:54:32.000000,-3065741.784247,-827694.782887,6313104.405298,5465.127102,4179.951023,3195.084897
2024-01-01T03:54:42.000000,-3010889.417476,-785889.664808,6344698.600591,5505.244005,4180.984761,3123.695097
2024-01-01T03:54:52.000000,-2955638.958456,-744076.842184,6375577.139258,5544.744687,4181.492072,3051.954916
2024-01-01T03:55:02.000000,-2899996.595151,-702261.57495,6405736.557861,5583.62401,4181.473834,2979.872436
2024-01-01T03:55:12.000000,-2843968.566572,-660449.113929,6435173.47398,5621.876903,4180.930991,2907.455777
2024-01-01T03:55:22.000000,-2787561.162059,-618644.700184,6463884.586559,5659.498371,4179.864553,2834.713091
2024-01-01T03:55:32.000000,-2730780.720547,-576853.564354,6491866.676252,5696.48349,4178.275592,2761.652567
2024-01-01T03:55:42.000000,-2673633.629844,-535080.926019,6519116.605757,5732.827407,4176.165249,2688.282425
2024-01-01T03:55:52.000000,-2616126.325905,-493331.993053,6545631.320128,5768.525346,4173.534725,2614.610917
2024-01-01T03:56:02.000000,-2558265.292098,-451611.960985,6571407.84709,5803.572602,4170.385286,2540.646327
2024-01-01T03:56:12.000000,-2500057.058462,-409926.012368,6596443.297361,5837.964545,4166.718261,2466.39697
2024-01-01T03:56:22.000000,-2441508.200965,-368279.316141,6620734.864968,5871.696622,4162.535045,2391.871188
2024-01-01T03:56:32.000000,-2382625.34075,-326677.027003,6644279.827528,5904.76435,4157.837091,2317.077357
2024-01-01T03:56:42.000000,-2323415.14338,-285124.284786,6667075.546525,5937.163326,4152.625919,2242.023876
2024-01-01T03:56:52.000000,-2263884.31808,-243626.213823,6689119.467589,5968.889221,4146.903109,2166.719177
2024-01-01T03:57:02.000000,-2204039.61697,-202187.922328,6710409.120778,5999.937785,4140.670304,2091.171713
2024-01-01T03:57:12.000000,-2143887.834306,-160814.501767,6730942.120848,6030.304843,4133.929211,2015.389969
2024-01-01T03:57:22.000000,-2083435.805696,-119511.02624,6750716.167504,6059.986298,4126.681597,1939.38245
2024-01-01T03:57:32.000000,-2022690.407316,-78282.551858,6769729.045637,6088.978134,4118.929292,1863.157688
2024-01-01T03:57:42.000000,-1961658.555128,-37134.116126,6787978.625559,6117.27641,4110.674187,1786.724236
2024-01-01T03:57:52.000000,-1900347.204084,3929.26267,6805462.863232,6144.877268,4101.918235,1710.090669
2024-01-01T03:58:02.000000,-1838763.347333,44902.586076,6822179.800478,6171.776929,4092.66345,1633.265585
2024-01-01T03:58:12.000000,-1776914.015418,85780.876076,6838127.565189,6197.971691,4082.911905,1556.257599
2024-01-01T03:58:22.000000,-1714806.275473,126559.175695,6853304.371514,6223.457938,4072.665734,1479.075349
2024-01-01T03:58:32.000000,-1652447.230411,167232.549595,6867708.520055,6248.232132,4061.927132,1401.727486
2024-01-01T03:58:42.000000,-1589844.018115,207796.084676,6881338.398037,6272.290816,4050.698351,1324.222684
2024-01-01T03:58:52.000000,-1527003.810617,248244.89066,6894192.479483,6295.630617,4038.981702,1246.569628
2024-01-01T03:59:02.000000,-1463933.813274,288574.10068,6906269.325374,6318.248243,4026.779558,1168.777024
2024-01-01T03:59:12.000000,-1400641.263945,328778.871863,6917567.583799,6340.140487,4014.094344,1090.853589
2024-01-01T03:59:22.000000,-1337133.432155,368854.385907,6928085.990102,6361.304222,4000.928549,1012.808056
2024-01-01T03:59:32.000000,-1273417.618257,408795.849657,6937823.367014,6381.736408,3987.284714,934.64917
2024-01-01T03:59:42.000000,-1209501.152591,448598.495677,6946778.624775,6401.43409,3973.165441,856.385686
2024-01-01T03:59:52.000000,-1145391.394643,488257.582813,6954950.761248,6420.394394,3958.573385,778.026374
2024-01-01T04:00:02.000000,-1081095.732192,527768.396761,6962338.862025,6438.614534,3943.511261,699.580011
2024-01-01T04:00:12.000000,-1016621.580443,567126.250628,6968942.100526,6456.09181,3927.981836,621.055383
2024-01-01T04:00:22.000000,-951976.38119,606326.485491,6974759.738074,6472.823605,3911.987935,542.461285
2024-01-01T04:00:32.000000,-887167.601959,645364.470937,6979791.123959,6488.807389,3895.532436,463.806517
2024-01-01T04:00:42.000000,-822202.735152,684235.605616,6984035.695503,6504.04072,3878.618273,385.099887
2024-01-01T04:00:52.000000,-757089.297172,722935.317775,6987492.978143,6518.521239,3861.248433,306.350207
2024-01-01T04:01:02.000000,-691834.827561,761459.065795,6990162.585469,6532.246676,3843.425955,227.566294
2024-01-01T04:01:12.000000,-626446.888131,799802.338722,6992044.219259,6545.214847,3825.153934,148.75697
2024-01-01T04:01:22.000000,-560933.062094,837960.656794,6993137.669507,6557.423655,3806.435514,69.931057
2024-01-01T04:01:32.000000,-495300.95319,875929.571963,6993442.814457,6568.871091,3787.273892,-8.902617
2024-01-01T04:01:42.000000,-429558.184819,913704.668418,6992959.620627,6579.555235,3767.672319,-87.735226
2024-01-01T04:01:52.000000,-363712.399152,951281.563096,6991688.142815,6589.474254,3747.634093,-166.557942
2024-01-01T04:02:02.000000,-297771.256232,988655.906194,6989628.524101,6598.626405,3727.162566,-245.361936
2024-01-01T04:02:12.000000,-231742.433083,1025823.381673,6986780.99584,6607.010034,3706.26114,-324.138383
2024-01-01T04:02:22.000000,-165633.622813,1062779.707765,6983145.877633,6614.623577,3684.933266,-402.878459
2024-01-01T04:02:32.000000,-99452.533716,1099520.637456,6978723.577289,6621.46556,3663.182445,-481.573344
2024-01-01T04:02:42.000000,-33206.88837,1136041.958991,6973514.590787,6627.5346,3641.012229,-560.214223
2024-01-01T04:02:52.000000,33095.577256,1172339.496363,6967519.502223,6632.829404,3618.426216,-638.792288
2024-01-01T04:03:02.000000,99447.114713,1208409.109796,6960738.983745,6637.348771,3595.428053,-717.298737
2024-01-01T04:03:12.000000,165839.963978,1244246.69622,6953173.795478,6641.091588,3572.021434,-795.724777
2024-01-01T04:03:22.000000,232266.354372,1279848.189747,6944824.785434,6644.056836,3548.210101,-874.061625
2024-01-01T04:03:32.000000,298718.505464,1315209.562125,6935692.889418,6646.243584,3523.99784,-952.300509
2024-01-01T04:03:42.000000,365188.627991,1350326.823197,6925779.13091,6647.650994,3499.388483,-1030.432665
2024-01-01T04:03:52.000000,431668.924759,1385196.021344,6915084.62095,6648.278317,3474.385906,-1108.449345
2024-01-01T04:04:02.000000,498151.59155,1419813.24393,6903610.558015,6648.124896,3448.994028,-1186.341809
2024-01-01T04:04:12.000000,564628.818027,1454174.617734,6891358.227885,6647.190165,3423.216814,-1264.101333
2024-01-01T04:04:22.000000,631092.788645,1488276.309384,6878329.003511,6645.47365,3397.058268,-1341.719206
2024-01-01T04:04:32.000000,697535.683556,1522114.525777,6864524.344893,6642.974966,3370.52244,-1419.186732
2024-01-01T04:04:42.000000,763949.679532,1555685.514506,6849945.798921,6639.693822,3343.613421,-1496.49523
2024-01-01T04:04:52.000000,830326.950896,1588985.564279,6834594.999223,6635.63002,3316.335341,-1573.636034
2024-01-01T04:05:02.000000,896659.67045,1622011.005335,6818473.665994,6630.783452,3288.692376,-1650.600497
2024-01-01T04:05:12.000000,962940.010396,1654758.209845,6801583.605813,6625.154104,3260.688737,-1727.379991
2024-01-01T04:05:22.000000,1029160.143257,1687223.592318,6783926.71143,6618.742054,3232.32868,-1803.965906
2024-01-01T04:05:32.000000,1095312.242798,1719403.609992,6765504.961578,6611.547474,3203.616495,-1880.349654
2024-01-01T04:05:42.000000,1161388.484946,1751294.763223,6746320.420769,6603.570625,3174.556516,-1956.522669
2024-01-01T04:05:52.000000,1227381.048706,1782893.595867,6726375.239082,6594.811863,3145.15311,-2032.476405
2024-01-01T04:06:02.000000,1293282.117091,1814196.695657,6705671.651928,6585.271635,3115.410684,-2108.202342
2024-01-01T04:06:12.000000,1359083.878071,1845200.69458,6684211.97982,6574.950482,3085.333681,-2183.691983
2024-01-01T04:06:22.000000,1424778.525477,1875902.269235,6661998.628122,6563.849034,3054.92658,-2258.936854
2024-01-01T04:06:32.000000,1490358.25992,1906298.141186,6639034.086791,6551.968017,3024.193895,-2333.928507
2024-01-01T04:06:42.000000,1555815.289715,1936385.077308,6615320.930114,6539.308246,2993.140175,-2408.658522
2024-01-01T04:06:52.000000,1621141.831801,1966159.890142,6590861.816454,6525.870631,2961.770003,-2483.118504
2024-01-01T04:07:02.000000,1686330.11266,1995619.438234,6565659.488004,6511.656174,2930.087999,-2557.300085
2024-01-01T04:07:12.000000,1751372.369253,2024760.626475,6539716.770486,6496.665971,2898.098813,-2631.194928
2024-01-01T04:07:22.000000,1816260.849967,2053580.406442,6513036.57287,6480.901208,2865.807129,-2704.794723
2024-01-01T04:07:32.000000,1880987.815543,2082075.776726,6485621.887061,6464.363166,2833.217665,-2778.091192
2024-01-01T04:07:42.000000,1945545.540007,2110243.783249,6457475.787592,6447.053221,2800.33517,-2851.076087
2024-01-01T04:07:52.000000,2009926.311589,2138081.51957,6428601.431285,6428.97284,2767.164423,-2923.741195
2024-01-01T04:08:02.000000,2074122.433661,2165586.127204,6399002.056931,6410.123585,2733.710236,-2996.078335
2024-01-01T04:08:12.000000,2138126.225664,2192754.795919,6368680.984962,6390.507108,2699.977448,-3068.079361
2024-01-01T04:08:22.000000,2201930.024042,2219584.764031,6337641.6171,6370.125159,2665.97093,-3139.736163
2024-01-01T04:08:32.000000,2265526.18318,2246073.318698,6305887.435992,6348.979577,2631.695579,-3211.040667
2024-01-01T04:08:42.000000,2328907.076352,2272217.796196,6273422.004832,6327.072297,2597.15632,-3281.984838
2024-01-01T04:08:52.000000,2392065.096634,2298015.582195,6240248.966982,6304.405345,2562.358106,-3352.560678
2024-01-01T04:09:02.000000,2454992.657832,2323464.112016,6206372.045568,6280.98084,2527.305916,-3422.76023
2024-01-01T04:09:12.000000,2517682.195401,2348560.87089,6171795.04308,6256.800993,2492.004753,-3492.575577
2024-01-01T04:09:22.000000,2580126.16737,2373303.39421,6136521.840974,6231.868109,2456.459645,-3561.998843
2024-01-01T04:09:32.000000,2642317.055256,2397689.267778,6100556.399255,6206.184583,2420.675646,-3631.022195
2024-01-01T04:09:42.000000,2704247.364989,2421716.128042,6063902.756055,6179.752902,2384.657833,-3699.637842
2024-01-01T04:09:52.000000,2765909.627834,2445381.662332,6026565.027189,6152.575645,2348.411305,-3767.83804
2024-01-01T04:10:02.000000,2827296.401306,2468683.609092,5988547.405713,6124.655482,2311.941184,-3835.615085
2024-01-01T04:10:12.000000,2888400.270075,2491619.758096,5949854.161467,6095.995174,2275.252613,-3902.961324
2024-01-01T04:10:22.000000,2949213.846874,2514187.950663,5910489.640607,6066.597572,2238.350759,-3969.869146
2024-01-01T04:10:32.000000,3009729.773408,2536386.079873,5870458.265134,6036.465618,2201.240807,-4036.330992
2024-01-01T04:10:42.000000,3069940.721255,2558212.090758,5829764.532423,6005.602347,2163.927963,-4102.339348
2024-01-01T04:10:52.000000,3129839.39277,2579663.980504,5788413.014727,5974.010878,2126.41745,-4167.886752
2024-01-01T04:11:02.000000,3189418.521979,2600739.798636,5746408.358669,5941.694425,2088.714513,-4232.965792
2024-01-01T04:11:12.000000,3248670.875478,2621437.647197,5703755.284729,5908.656289,2050.824412,-4297.569106
2024-01-01T04:11:22.000000,3307589.253312,2641755.680919,5660458.586739,5874.899857,2012.752425,-4361.689386
2024-01-01T04:11:32.000000,3366166.489834,2661692.107389,5616523.131349,5840.428609,1974.503846,-4425.319374
2024-01-01T04:11:42.000000,3424395.454605,2681245.187211,5571953.857511,5805.24611,1936.083984,-4488.451867
2024-01-01T04:11:52.000000,3482269.053271,2700413.234158,5526755.775969,5769.356012,1897.498164,-4551.079717
2024-01-01T04:12:02.000000,3539780.228455,2719194.615326,5480933.968719,5732.762057,1858.751724,-4613.195828
2024-01-01T04:12:12.000000,3596921.960626,2737587.751271,5434493.588445,5695.46807,1819.850017,-4674.793162
2024-01-01T04:12:22.000000,3653687.26901,2755591.116144,5387439.857921,5657.477965,1780.798406,-4735.864735
2024-01-01T04:12:32.000000,3710069.212428,2773203.237816,5339778.069461,5618.795744,1741.602271,-4796.403618
2024-01-01T04:12:42.000000,3766060.890119,2790422.697984,5291513.584326,5579.425494,1702.267,-4856.402942
2024-01-01T04:12:52.000000,3821655.44259,2807248.132279,5242651.832145,5539.371388,1662.797994,-4915.855896
2024-01-01T04:13:02.000000,3876846.052496,2823678.230385,5193198.31036,5498.637687,1623.200663,-4974.755728
2024-01-01T04:13:12.000000,3931625.945501,2839711.736147,5143158.583703,5457.228738,1583.480429,-5033.095747
2024-01-01T04:13:22.000000,3985988.391146,2855347.447651,5092538.283534,5415.148971,1543.642718,-5090.869324
2024-01-01T04:13:32.000000,4039926.703762,2870584.21732,5041343.107194,5372.402903,1503.692967,-5148.069893
2024-01-01T04:13:42.000000,4093434.243308,2885420.951974,4989578.817364,5328.995134,1463.636619,-5204.69095
2024-01-01T04:13:52.000000,4146504.416169,2899856.612879,4937251.241424,5284.930345,1423.47912,-5260.726055
2024-01-01T04:14:02.000000,4199130.675916,2913890.21577,4884366.270773,5240.213302,1383.225924,-5316.168832
2024-01-01T04:14:12.000000,4251306.524171,2927520.830921,4830929.860238,5194.848854,1342.882488,-5371.012967
2024-01-01T04:14:22.000000,4303025.511408,2940747.583203,4776948.027529,5148.84193,1302.454272,-5425.252212
2024-01-01T04:14:32.000000,4354281.237802,2953569.652134,4722426.852586,5102.197544,1261.946743,-5478.880382
2024-01-01T04:14:42.000000,4405067.354098,2965986.271927,4667372.476905,5054.92079,1221.365369,-5531.891355
