case_id,aoa_deg,aos_deg,v_flow_x_m_s,v_flow_y_m_s,v_flow_z_m_s,rho_kg_m3,T_atm_K,T_wall_K,alpha_E,mass_kg,force_x_reference_N,force_y_reference_N,force_z_reference_N,moment_x_reference_Nm,moment_y_reference_Nm,moment_z_reference_Nm,q_dynamic_reference_N_m2,adbsat_area_reference_m2,adbsat_length_reference_m
aoa_-45_aos_-35,-45,-35,-4402.13253658073,-4359.18091626795,-4402.13253658073,1e-12,900,300,0.9,3.71565,-1.57320806066676e-06,-1.5579951620666e-06,-1.42496375296887e-06,6.26235174827627e-24,-6.26235174827627e-24,0,2.888e-05,0.07,0.1
aoa_-35_aos_-35,-35,-35,-5099.67654463754,-4359.18091626795,-3570.83195898645,1e-12,900,300,0.9,3.71565,-1.88459279251105e-06,-1.61297888272456e-06,-1.20179620408223e-06,-3.13117587413814e-24,9.39352762241441e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-25_aos_-35,-25,-35,-5642.26946144639,-4359.18091626795,-2631.03345924653,1e-12,900,300,0.9,3.71565,-2.12243472957535e-06,-1.64297001518492e-06,-9.04830241168739e-07,-6.26235174827627e-24,1.25247034965525e-23,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-15_aos_-35,-15,-35,-6013.4248757953,-4359.18091626795,-1611.29233921458,1e-12,900,300,0.9,3.71565,-2.26701826620705e-06,-1.64723981671931e-06,-5.57439261444365e-07,-3.13117587413814e-24,3.13117587413814e-24,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-05_aos_-35,-5,-35,-6201.86541823298,-4359.18091626795,-542.592916808849,1e-12,900,300,0.9,3.71565,-2.31645310524808e-06,-1.63236245207922e-06,-1.86993980141644e-07,0,-7.82793968534534e-25,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+05_aos_-35,5,-35,-6201.86541823298,-4359.18091626795,542.592916808849,1e-12,900,300,0.9,3.71565,-2.31645310524808e-06,-1.63236245207922e-06,1.86993980141644e-07,0,7.82793968534534e-25,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+15_aos_-35,15,-35,-6013.4248757953,-4359.18091626795,1611.29233921458,1e-12,900,300,0.9,3.71565,-2.26701826620705e-06,-1.64723981671931e-06,5.57439261444365e-07,0,-3.13117587413814e-24,1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+25_aos_-35,25,-35,-5642.26946144639,-4359.18091626795,2631.03345924653,1e-12,900,300,0.9,3.71565,-2.12243472957535e-06,-1.64297001518492e-06,9.04830241168739e-07,9.39352762241441e-24,-1.56558793706907e-23,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+35_aos_-35,35,-35,-5099.67654463754,-4359.18091626795,3570.83195898645,1e-12,900,300,0.9,3.71565,-1.88459279251105e-06,-1.61297888272456e-06,1.20179620408223e-06,6.26235174827627e-24,-9.39352762241441e-24,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+45_aos_-35,45,-35,-4402.13253658073,-4359.18091626795,4402.13253658073,1e-12,900,300,0.9,3.71565,-1.57320806066676e-06,-1.5579951620666e-06,1.42496375296887e-06,0,0,0,2.888e-05,0.07,0.1
aoa_+55_aos_-35,55,-35,-3570.83195898645,-4359.18091626795,5099.67654463754,1e-12,900,300,0.9,3.71565,-1.21462742150703e-06,-1.47968868179054e-06,1.55840820021562e-06,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+65_aos_-35,65,-35,-2631.03345924653,-4359.18091626795,5642.26946144639,1e-12,900,300,0.9,3.71565,-8.38741693634614e-07,-1.38044122411119e-06,1.59526123360022e-06,-6.26235174827627e-24,1.56558793706907e-23,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+75_aos_-35,75,-35,-1611.29233921458,-4359.18091626795,6013.4248757953,1e-12,900,300,0.9,3.71565,-4.75732060608391e-07,-1.2638159407784e-06,1.53900899135725e-06,1.87870552448288e-23,0,0,2.888e-05,0.07,0.1
aoa_+85_aos_-35,85,-35,-542.592916808849,-4359.18091626795,6201.86541823298,1e-12,900,300,0.9,3.71565,-1.49859239374202e-07,-1.15346813354249e-06,1.43009649524846e-06,0,-7.82793968534534e-25,-7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-85_aos_-25,-85,-25,-600.323455362459,-3211.89878922932,-6861.72849336732,1e-12,900,300,0.9,3.71565,-1.49535064824047e-07,-7.67546000666259e-07,-1.39795416864541e-06,0,-6.26235174827627e-24,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-75_aos_-25,-75,-25,-1782.72984167451,-3211.89878922932,-6653.23834529851,1e-12,900,300,0.9,3.71565,-4.84108370057929e-07,-8.61188652243969e-07,-1.54959477373047e-06,6.26235174827627e-24,-6.26235174827627e-24,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-65_aos_-25,-65,-25,-2910.96888385212,-3211.89878922932,-6242.59291680885,1e-12,900,300,0.9,3.71565,-8.68219748482518e-07,-9.5652432355849e-07,-1.63953350738824e-06,-6.26235174827627e-24,1.25247034965525e-23,-4.6967638112072e-24,2.888e-05,0.07,0.1
aoa_-55_aos_-25,-55,-25,-3950.7596095152,-3211.89878922932,-5642.26946144639,1e-12,900,300,0.9,3.71565,-1.27285552715771e-06,-1.03743332602159e-06,-1.6244473420169e-06,9.39352762241441e-24,-2.50494069931051e-23,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-45_aos_-25,-45,-25,-4870.50850362399,-3211.89878922932,-4870.50850362399,1e-12,900,300,0.9,3.71565,-1.66271446017553e-06,-1.10126935586087e-06,-1.49969254431564e-06,0,-6.26235174827627e-24,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-35_aos_-25,-35,-25,-5642.26946144639,-3211.89878922932,-3950.7596095152,1e-12,900,300,0.9,3.71565,-2.00269797440317e-06,-1.14609249487455e-06,-1.27250734517905e-06,-6.26235174827627e-24,2.50494069931051e-23,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-25_aos_-25,-25,-25,-6242.59291680885,-3211.89878922932,-2910.96888385212,1e-12,900,300,0.9,3.71565,-2.26180477338154e-06,-1.1705409121715e-06,-9.60987851851242e-07,0,-3.13117587413814e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-15_aos_-25,-15,-25,-6653.23834529851,-3211.89878922932,-1782.72984167451,1e-12,900,300,0.9,3.71565,-2.41669549626038e-06,-1.17393439652182e-06,-5.92179800240874e-07,0,9.39352762241441e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-05_aos_-25,-5,-25,-6861.72849336732,-3211.89878922932,-600.323455362459,1e-12,900,300,0.9,3.71565,-2.46345197061812e-06,-1.16057749277321e-06,-1.98255431044863e-07,-3.13117587413814e-24,7.04514571681081e-24,-0,2.888e-05,0.07,0.1
aoa_+05_aos_-25,5,-25,-6861.72849336732,-3211.89878922932,600.323455362459,1e-12,900,300,0.9,3.71565,-2.46345197061812e-06,-1.16057749277321e-06,1.98255431044863e-07,3.13117587413814e-24,-7.04514571681081e-24,0,2.888e-05,0.07,0.1
aoa_+15_aos_-25,15,-25,-6653.23834529851,-3211.89878922932,1782.72984167451,1e-12,900,300,0.9,3.71565,-2.41669549626038e-06,-1.17393439652182e-06,5.92179800240874e-07,1.56558793706907e-24,-6.26235174827627e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+25_aos_-25,25,-25,-6242.59291680885,-3211.89878922932,2910.96888385212,1e-12,900,300,0.9,3.71565,-2.26180477338154e-06,-1.1705409121715e-06,9.60987851851242e-07,-1.56558793706907e-24,6.26235174827627e-24,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_+35_aos_-25,35,-25,-5642.26946144639,-3211.89878922932,3950.7596095152,1e-12,900,300,0.9,3.71565,-2.00269797440317e-06,-1.14609249487455e-06,1.27250734517905e-06,9.39352762241441e-24,-2.50494069931051e-23,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+45_aos_-25,45,-25,-4870.50850362399,-3211.89878922932,4870.50850362399,1e-12,900,300,0.9,3.71565,-1.66271446017553e-06,-1.10126935586087e-06,1.49969254431564e-06,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+55_aos_-25,55,-25,-3950.7596095152,-3211.89878922932,5642.26946144639,1e-12,900,300,0.9,3.71565,-1.27285552715771e-06,-1.03743332602159e-06,1.6244473420169e-06,-9.39352762241441e-24,2.50494069931051e-23,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+65_aos_-25,65,-25,-2910.96888385212,-3211.89878922932,6242.59291680885,1e-12,900,300,0.9,3.71565,-8.68219748482518e-07,-9.5652432355849e-07,1.63953350738824e-06,6.26235174827627e-24,-1.25247034965525e-23,-4.6967638112072e-24,2.888e-05,0.07,0.1
aoa_+75_aos_-25,75,-25,-1782.72984167451,-3211.89878922932,6653.23834529851,1e-12,900,300,0.9,3.71565,-4.84108370057929e-07,-8.61188652243969e-07,1.54959477373047e-06,-6.26235174827627e-24,3.13117587413814e-24,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+85_aos_-25,85,-25,-600.323455362459,-3211.89878922932,6861.72849336732,1e-12,900,300,0.9,3.71565,-1.49535064824047e-07,-7.67546000666259e-07,1.39795416864541e-06,0,5.47955777974174e-24,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-85_aos_-15,-85,-15,-639.813469503206,-1967.02474277916,-7313.10142043284,1e-12,900,300,0.9,3.71565,-1.38718368039687e-07,-4.12386305314191e-07,-1.25517927326325e-06,-1.87870552448288e-23,1.25247034965525e-23,-1.1741909528018e-24,2.888e-05,0.07,0.1
aoa_-75_aos_-15,-75,-15,-1900,-1967.02474277916,-7090.89653438087,1e-12,900,300,0.9,3.71565,-4.59130658579755e-07,-4.74855008625379e-07,-1.44237583629989e-06,-1.56558793706907e-23,1.56558793706907e-23,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-65_aos_-15,-65,-15,-3102.45599194318,-1967.02474277916,-6653.23834529851,1e-12,900,300,0.9,3.71565,-8.3918164682651e-07,-5.37137968014473e-07,-1.56430447787461e-06,9.39352762241441e-24,0,0,2.888e-05,0.07,0.1
aoa_-55_aos_-15,-55,-15,-4210.64542848966,-1967.02474277916,-6013.4248757953,1e-12,900,300,0.9,3.71565,-1.2469690102772e-06,-5.89947713186904e-07,-1.57576733657382e-06,-6.26235174827627e-24,1.87870552448288e-23,-0,2.888e-05,0.07,0.1
aoa_-45_aos_-15,-45,-15,-5190.89653438087,-1967.02474277916,-5190.89653438087,1e-12,900,300,0.9,3.71565,-1.64395568882064e-06,-6.31613722573019e-07,-1.47082529363836e-06,0,0,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_-35_aos_-15,-35,-15,-6013.4248757953,-1967.02474277916,-4210.64542848966,1e-12,900,300,0.9,3.71565,-1.99166668472232e-06,-6.60869948756295e-07,-1.25658356322591e-06,3.13117587413814e-24,-6.26235174827627e-24,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-25_aos_-15,-25,-15,-6653.23834529851,-1967.02474277916,-3102.45599194318,1e-12,900,300,0.9,3.71565,-2.25605675931351e-06,-6.76827471706183e-07,-9.52266019339442e-07,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-15_aos_-15,-15,-15,-7090.89653438087,-1967.02474277916,-1900,1e-12,900,300,0.9,3.71565,-2.41145607478013e-06,-6.79023404891283e-07,-5.87093126592164e-07,0,-1.56558793706907e-23,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_-05_aos_-15,-5,-15,-7313.10142043284,-1967.02474277916,-639.813469503206,1e-12,900,300,0.9,3.71565,-2.45250044651694e-06,-6.69856037356371e-07,-1.9619420730078e-07,0,-7.82793968534534e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+05_aos_-15,5,-15,-7313.10142043284,-1967.02474277916,639.813469503206,1e-12,900,300,0.9,3.71565,-2.45250044651694e-06,-6.69856037356371e-07,1.9619420730078e-07,-1.56558793706907e-24,9.39352762241441e-24,1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+15_aos_-15,15,-15,-7090.89653438087,-1967.02474277916,1900,1e-12,900,300,0.9,3.71565,-2.41145607478013e-06,-6.79023404891283e-07,5.87093126592164e-07,1.56558793706907e-24,1.87870552448288e-23,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+25_aos_-15,25,-15,-6653.23834529851,-1967.02474277916,3102.45599194318,1e-12,900,300,0.9,3.71565,-2.25605675931351e-06,-6.76827471706183e-07,9.52266019339442e-07,0,0,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+35_aos_-15,35,-15,-6013.4248757953,-1967.02474277916,4210.64542848966,1e-12,900,300,0.9,3.71565,-1.99166668472232e-06,-6.60869948756295e-07,1.25658356322591e-06,-3.13117587413814e-24,1.25247034965525e-23,3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+45_aos_-15,45,-15,-5190.89653438087,-1967.02474277916,5190.89653438087,1e-12,900,300,0.9,3.71565,-1.64395568882064e-06,-6.31613722573019e-07,1.47082529363836e-06,3.13117587413814e-24,0,9.39352762241441e-24,2.888e-05,0.07,0.1
aoa_+55_aos_-15,55,-15,-4210.64542848966,-1967.02474277916,6013.4248757953,1e-12,900,300,0.9,3.71565,-1.2469690102772e-06,-5.89947713186904e-07,1.57576733657382e-06,6.26235174827627e-24,-1.87870552448288e-23,0,2.888e-05,0.07,0.1
aoa_+65_aos_-15,65,-15,-3102.45599194318,-1967.02474277916,6653.23834529851,1e-12,900,300,0.9,3.71565,-8.3918164682651e-07,-5.37137968014473e-07,1.56430447787461e-06,-9.39352762241441e-24,0,0,2.888e-05,0.07,0.1
aoa_+75_aos_-15,75,-15,-1900,-1967.02474277916,7090.89653438087,1e-12,900,300,0.9,3.71565,-4.59130658579755e-07,-4.74855008625379e-07,1.44237583629989e-06,1.56558793706907e-23,-1.56558793706907e-23,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_+85_aos_-15,85,-15,-639.813469503206,-1967.02474277916,7313.10142043284,1e-12,900,300,0.9,3.71565,-1.38718368039687e-07,-4.12386305314191e-07,1.25517927326325e-06,1.87870552448288e-23,-1.09591155594835e-23,-1.1741909528018e-24,2.888e-05,0.07,0.1
aoa_-85_aos_-05,-85,-5,-659.863075134335,-662.383644882202,-7542.26946144639,1e-12,900,300,0.9,3.71565,-1.21313323053536e-07,-1.21766916722676e-07,-1.04661978684427e-06,-1.09591155594835e-23,7.82793968534534e-24,3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_-75_aos_-05,-75,-5,-1959.53961977188,-662.383644882202,-7313.10142043284,1e-12,900,300,0.9,3.71565,-4.11304277202865e-07,-1.43672075256215e-07,-1.2568065937034e-06,-3.13117587413814e-24,1.56558793706907e-23,-3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_-65_aos_-05,-65,-5,-3199.67654463754,-662.383644882202,-6861.72849336732,1e-12,900,300,0.9,3.71565,-7.67341436281439e-07,-1.6530907435983e-07,-1.40366454563789e-06,3.13117587413814e-24,0,0,2.888e-05,0.07,0.1
aoa_-55_aos_-05,-55,-5,-4342.59291680885,-662.383644882202,-6201.86541823298,1e-12,900,300,0.9,3.71565,-1.15666359581628e-06,-1.83649714892447e-07,-1.44085240042246e-06,0,1.87870552448288e-23,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-45_aos_-05,-45,-5,-5353.56180066097,-662.383644882202,-5353.56180066096,1e-12,900,300,0.9,3.71565,-1.53962610491719e-06,-1.98120168094719e-07,-1.36136350028009e-06,0,6.26235174827627e-24,-2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-35_aos_-05,-35,-5,-6201.86541823298,-662.383644882202,-4342.59291680885,1e-12,900,300,0.9,3.71565,-1.87649876817115e-06,-2.08280748818605e-07,-1.17177907905738e-06,1.56558793706907e-24,-6.26235174827627e-24,-7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-25_aos_-05,-25,-5,-6861.72849336732,-662.383644882202,-3199.67654463754,1e-12,900,300,0.9,3.71565,-2.13207099532133e-06,-2.13822735543217e-07,-8.91383140988882e-07,0,1.25247034965525e-23,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-15_aos_-05,-15,-5,-7313.10142043284,-662.383644882202,-1959.53961977188,1e-12,900,300,0.9,3.71565,-2.27979489039798e-06,-2.14583257032166e-07,-5.49942175617398e-07,0,-1.25247034965525e-23,4.6967638112072e-24,2.888e-05,0.07,0.1
aoa_-05_aos_-05,-5,-5,-7542.26946144639,-662.383644882202,-659.863075134335,1e-12,900,300,0.9,3.71565,-2.31374680708753e-06,-2.11329461848908e-07,-1.83491912228624e-07,0,-6.26235174827627e-24,1.40902914336216e-23,2.888e-05,0.07,0.1
aoa_+05_aos_-05,5,-5,-7542.26946144639,-662.383644882202,659.863075134335,1e-12,900,300,0.9,3.71565,-2.31374680708753e-06,-2.11329461848908e-07,1.83491912228624e-07,3.91396984267267e-25,6.26235174827627e-24,1.40902914336216e-23,2.888e-05,0.07,0.1
aoa_+15_aos_-05,15,-5,-7313.10142043284,-662.383644882202,1959.53961977188,1e-12,900,300,0.9,3.71565,-2.27979489039798e-06,-2.14583257032166e-07,5.49942175617398e-07,-3.91396984267267e-25,1.25247034965525e-23,4.6967638112072e-24,2.888e-05,0.07,0.1
aoa_+25_aos_-05,25,-5,-6861.72849336732,-662.383644882202,3199.67654463754,1e-12,900,300,0.9,3.71565,-2.13207099532133e-06,-2.13822735543217e-07,8.91383140988882e-07,3.91396984267267e-25,-1.25247034965525e-23,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+35_aos_-05,35,-5,-6201.86541823298,-662.383644882202,4342.59291680885,1e-12,900,300,0.9,3.71565,-1.87649876817115e-06,-2.08280748818605e-07,1.17177907905738e-06,-7.82793968534534e-25,6.26235174827627e-24,-7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_+45_aos_-05,45,-5,-5353.56180066097,-662.383644882202,5353.56180066096,1e-12,900,300,0.9,3.71565,-1.53962610491719e-06,-1.98120168094719e-07,1.36136350028009e-06,-7.82793968534534e-25,-6.26235174827627e-24,-2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_+55_aos_-05,55,-5,-4342.59291680885,-662.383644882202,6201.86541823298,1e-12,900,300,0.9,3.71565,-1.15666359581628e-06,-1.83649714892447e-07,1.44085240042246e-06,-7.82793968534534e-25,-1.87870552448288e-23,-1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+65_aos_-05,65,-5,-3199.67654463754,-662.383644882202,6861.72849336732,1e-12,900,300,0.9,3.71565,-7.67341436281439e-07,-1.6530907435983e-07,1.40366454563789e-06,-3.13117587413814e-24,0,0,2.888e-05,0.07,0.1
aoa_+75_aos_-05,75,-5,-1959.53961977188,-662.383644882202,7313.10142043284,1e-12,900,300,0.9,3.71565,-4.11304277202865e-07,-1.43672075256215e-07,1.2568065937034e-06,3.13117587413814e-24,-1.56558793706907e-23,-3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_+85_aos_-05,85,-5,-659.863075134335,-662.383644882202,7542.26946144639,1e-12,900,300,0.9,3.71565,-1.21313323053536e-07,-1.21766916722676e-07,1.04661978684427e-06,1.09591155594835e-23,-7.82793968534534e-24,3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_-85_aos_+05,-85,5,-659.863075134335,662.383644882202,-7542.26946144639,1e-12,900,300,0.9,3.71565,-1.21313323053536e-07,1.21766916722676e-07,-1.04661978684427e-06,1.19376080201516e-23,7.82793968534534e-24,-2.9354773820045e-25,2.888e-05,0.07,0.1
aoa_-75_aos_+05,-75,5,-1959.53961977188,662.383644882202,-7313.10142043284,1e-12,900,300,0.9,3.71565,-4.11304277202865e-07,1.43672075256215e-07,-1.2568065937034e-06,4.30536682693994e-24,1.56558793706907e-23,3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_-65_aos_+05,-65,5,-3199.67654463754,662.383644882202,-6861.72849336732,1e-12,900,300,0.9,3.71565,-7.67341436281439e-07,1.6530907435983e-07,-1.40366454563789e-06,-1.56558793706907e-24,0,-3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_-55_aos_+05,-55,5,-4342.59291680885,662.383644882202,-6201.86541823298,1e-12,900,300,0.9,3.71565,-1.15666359581628e-06,1.83649714892447e-07,-1.44085240042246e-06,-7.82793968534534e-25,1.87870552448288e-23,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-45_aos_+05,-45,5,-5353.56180066097,662.383644882202,-5353.56180066096,1e-12,900,300,0.9,3.71565,-1.53962610491719e-06,1.98120168094719e-07,-1.36136350028009e-06,-1.56558793706907e-24,6.26235174827627e-24,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+05,-35,5,-6201.86541823298,662.383644882202,-4342.59291680885,1e-12,900,300,0.9,3.71565,-1.87649876817115e-06,2.08280748818605e-07,-1.17177907905738e-06,-1.56558793706907e-24,-6.26235174827627e-24,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-25_aos_+05,-25,5,-6861.72849336732,662.383644882202,-3199.67654463754,1e-12,900,300,0.9,3.71565,-2.13207099532133e-06,2.13822735543217e-07,-8.91383140988882e-07,0,1.25247034965525e-23,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_-15_aos_+05,-15,5,-7313.10142043284,662.383644882202,-1959.53961977188,1e-12,900,300,0.9,3.71565,-2.27979489039798e-06,2.14583257032166e-07,-5.49942175617398e-07,-3.66934672750563e-25,-1.25247034965525e-23,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_-05_aos_+05,-5,5,-7542.26946144639,662.383644882202,-659.863075134335,1e-12,900,300,0.9,3.71565,-2.31374680708753e-06,2.11329461848908e-07,-1.83491912228624e-07,3.91396984267267e-25,-6.26235174827627e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+05_aos_+05,5,5,-7542.26946144639,662.383644882202,659.863075134335,1e-12,900,300,0.9,3.71565,-2.31374680708753e-06,2.11329461848908e-07,1.83491912228624e-07,0,6.26235174827627e-24,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+15_aos_+05,15,5,-7313.10142043284,662.383644882202,1959.53961977188,1e-12,900,300,0.9,3.71565,-2.27979489039798e-06,2.14583257032166e-07,5.49942175617398e-07,0,1.25247034965525e-23,-3.13117587413814e-24,2.888e-05,0.07,0.1
aoa_+25_aos_+05,25,5,-6861.72849336732,662.383644882202,3199.67654463754,1e-12,900,300,0.9,3.71565,-2.13207099532133e-06,2.13822735543217e-07,8.91383140988882e-07,0,-1.25247034965525e-23,2.3483819056036e-24,2.888e-05,0.07,0.1
aoa_+35_aos_+05,35,5,-6201.86541823298,662.383644882202,4342.59291680885,1e-12,900,300,0.9,3.71565,-1.87649876817115e-06,2.08280748818605e-07,1.17177907905738e-06,1.56558793706907e-24,6.26235174827627e-24,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_+45_aos_+05,45,5,-5353.56180066097,662.383644882202,5353.56180066096,1e-12,900,300,0.9,3.71565,-1.53962610491719e-06,1.98120168094719e-07,1.36136350028009e-06,1.56558793706907e-24,-6.26235174827627e-24,1.56558793706907e-24,2.888e-05,0.07,0.1
aoa_+55_aos_+05,55,5,-4342.59291680885,662.383644882202,6201.86541823298,1e-12,900,300,0.9,3.71565,-1.15666359581628e-06,1.83649714892447e-07,1.44085240042246e-06,0,-1.87870552448288e-23,7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_+65_aos_+05,65,5,-3199.67654463754,662.383644882202,6861.72849336732,1e-12,900,300,0.9,3.71565,-7.67341436281439e-07,1.6530907435983e-07,1.40366454563789e-06,1.56558793706907e-24,0,-3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_+75_aos_+05,75,5,-1959.53961977188,662.383644882202,7313.10142043284,1e-12,900,300,0.9,3.71565,-4.11304277202865e-07,1.43672075256215e-07,1.2568065937034e-06,-3.91396984267267e-24,-1.56558793706907e-23,3.91396984267267e-25,2.888e-05,0.07,0.1
aoa_+85_aos_+05,85,5,-659.863075134335,662.383644882202,7542.26946144639,1e-12,900,300,0.9,3.71565,-1.21313323053536e-07,1.21766916722676e-07,1.04661978684427e-06,-1.1741909528018e-23,-7.82793968534534e-24,-2.9354773820045e-25,2.888e-05,0.07,0.1
aoa_-85_aos_+15,-85,15,-639.813469503206,1967.02474277916,-7313.10142043284,1e-12,900,300,0.9,3.71565,-1.38718368039687e-07,4.12386305314191e-07,-1.25517927326325e-06,1.84935075066284e-23,1.09591155594835e-23,1.1741909528018e-24,2.888e-05,0.07,0.1
aoa_-75_aos_+15,-75,15,-1900,1967.02474277916,-7090.89653438087,1e-12,900,300,0.9,3.71565,-4.59130658579755e-07,4.74855008625379e-07,-1.44237583629989e-06,1.35031959572207e-23,1.56558793706907e-23,-7.82793968534534e-25,2.888e-05,0.07,0.1
aoa_-65_aos_+15,-65,15,-3102.45599194318,1967.02474277916,-6653.23834529851,1e-12,900,300,0.9,3.71565,-8.3918164682651e-07,5.37137968014473e-07,-1.56430447787461e-06,-7.92578893141216e-24,0,0,2.888e-05,0.07,0.1
aoa_-55_aos_+15,-55,15,-4210.64542848966,1967.02474277916,-6013.4248757953,1e-12,900,300,0.9,3.71565,-1.2469690102772e-06,5.89947713186904e-07,-1.57576733657382e-06,7.19191958591103e-24,1.87870552448288e-23,0,2.888e-05,0.07,0.1
aoa_-45_aos_+15,-45,15,-5190.89653438087,1967.02474277916,-5190.89653438087,1e-12,900,300,0.9,3.71565,-1.64395568882064e-06,6.31613722573019e-07,-1.47082529363836e-06,2.15268341346997e-24,0,-6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-35_aos_+15,-35,15,-6013.4248757953,1967.02474277916,-4210.64542848966,1e-12,900,300,0.9,3.71565,-1.99166668472232e-06,6.60869948756295e-07,-1.25658356322591e-06,-2.3483819056036e-24,-6.26235174827627e-24,0,2.888e-05,0.07,0.1
aoa_-25_aos_+15,-25,15,-6653.23834529851,1967.02474277916,-3102.45599194318,1e-12,900,300,0.9,3.71565,-2.25605675931351e-06,6.76827471706183e-07,-9.52266019339442e-07,-7.82793968534534e-25,-0,6.26235174827627e-24,2.888e-05,0.07,0.1
aoa_-15_aos_+15,-15,15,-7090.89653438087,1967.02474277916,-1900,1e-12,900,300,0.9,3.71565,-2.41145607478013e-06,6.79023404891283e-07,-5.87093126592164e-07,0,-1.56558793706907e-23,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_-05_aos_+15,-5,15,-7313.10142043284,1967.02474277916,-639.813469503206,1e-12,900,300,0.9,3.71565,-2.45250044651694e-06,6.69856037356371e-07,-1.9619420730078e-07,-1.56558793706907e-24,-9.39352762241441e-24,-1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+05_aos_+15,5,15,-7313.10142043284,1967.02474277916,639.813469503206,1e-12,900,300,0.9,3.71565,-2.45250044651694e-06,6.69856037356371e-07,1.9619420730078e-07,1.56558793706907e-24,9.39352762241441e-24,-1.87870552448288e-23,2.888e-05,0.07,0.1
aoa_+15_aos_+15,15,15,-7090.89653438087,1967.02474277916,1900,1e-12,900,300,0.9,3.71565,-2.41145607478013e-06,6.79023404891283e-07,5.87093126592164e-07,0,1.56558793706907e-23,-1.25247034965525e-23,2.888e-05,0.07,0.1
aoa_+25_aos_+15,25,15,-6653.23834529851,1967.02474277916,3102.45599194318,1e-12,900,300,0.9,3.71565,-2.25605675931351e-06,6.76827471706183e-07,9.52266019339442e-07,0,0,6.26235174827627e-24,2.888e-05,0.07,0.1
